id,is_iceberg
a80ddf30,0.0007049451814964414
fe79c536,0.11367477476596832
84e34259,0.9993264675140381
7db3b563,0.002183783333748579
5e946e6e,0.9672209620475769
76881bf4,0.9597002267837524
7c606237,9.362297714687884e-05
7aa06d7d,0.9787396192550659
0d035cbc,0.6970199346542358
0838e69f,0.011326193809509277
f6715e39,0.9934750199317932
499004bb,0.9640059471130371
4cefc9ec,1.7232177924597636e-06
ded95f0a,0.9922558069229126
073112c9,0.6667871475219727
96cb4df4,0.011543743312358856
0962de0b,0.988593578338623
cea18b7b,0.9956871867179871
75463cb0,0.9492939710617065
4a59c201,0.6766552329063416
29d46646,0.6844301223754883
e6134ca4,0.5562441349029541
445ae936,0.9787150621414185
420d8dda,0.9979355335235596
bae1b5b1,0.512956976890564
9f49327e,0.7894558906555176
18b52f62,0.9530530571937561
b02bb341,0.003969043027609587
e5be8689,0.0008436465868726373
b5b85b95,0.11985886096954346
b94f72e3,3.0799412343185395e-05
a79114fd,4.736044138553552e-05
502ffafa,0.9969266057014465
b8e274d7,0.9549763798713684
e37f8f63,5.1483631978044286e-05
c8a5c9d9,0.6999306082725525
d574bf84,0.7913229465484619
88bc1b71,0.9962244033813477
3261e3ee,0.9900693297386169
e65424cf,0.6792298555374146
706d2090,1.7354336856456598e-09
94d4c49c,0.045988619327545166
51ba3d48,0.20468518137931824
fdd4c395,0.9117491245269775
12eed563,0.17526882886886597
f93627e8,0.997443437576294
df51a7cd,0.9029604196548462
c84092af,0.24751244485378265
514a25a2,0.003936145454645157
5d421481,0.002792769344523549
d3859efd,0.9896837472915649
eb024725,0.0033070712815970182
0d8537a5,0.8407429456710815
fe708ff7,0.9689216613769531
1790bbf0,0.6164758801460266
8a30487e,0.7330554127693176
70a01d16,0.5775863528251648
89bb7fca,0.9776091575622559
398c1300,1.3179875593682944e-11
41b43c73,0.4507419168949127
72d2839a,0.7461047768592834
beeb98cf,3.593882746955046e-09
c409f194,0.22955180704593658
0c654278,0.5889025926589966
fb155295,0.9845417737960815
103d1e1d,0.9977376461029053
6c755ff3,6.947820985203634e-09
3722a062,0.8081327080726624
90611922,0.8807441592216492
77b432f1,0.99790358543396
ccf53246,0.9840165376663208
4c52089f,0.7957078218460083
81e05676,0.6619443297386169
732c51d0,5.6132645113393664e-05
b60c6094,0.9561627507209778
2e9db48a,0.9974361062049866
68cdc732,0.0173245370388031
e1f9dbd9,0.021915726363658905
31fd12b9,0.8108304738998413
72bd3e45,0.4493386447429657
84e2f1ab,0.8360536098480225
b4b6d3d0,0.6260149478912354
874d507a,0.8827828764915466
44775bac,0.6331281065940857
83dfaf91,0.07319220900535583
a9a1cc1e,0.0004457079921849072
227de452,1.927620445485445e-07
14519bcf,1.9908925423806068e-06
970a9821,0.9105512499809265
e84230ac,0.010724371299147606
550e4ebc,0.5729197263717651
5e98d635,1.6175449957245291e-07
667d386b,0.6957721710205078
503fefff,0.7040943503379822
08bcb429,0.37866753339767456
90c293d2,0.002417241921648383
bbc84c36,0.6618504524230957
3facaac6,0.8448153734207153
e8d1bc63,0.8566030859947205
0ba50202,0.3794904053211212
9d947517,3.099614104939974e-06
e084ed8f,0.00013976155605632812
7051b370,0.4487021863460541
910f551e,0.8618302345275879
8d238915,0.9038745164871216
e7238f30,1.3181253422089867e-08
a658f1ba,0.2503810226917267
0b4e7093,0.7949382662773132
4d59af79,0.8914676308631897
99a7b417,0.9203208088874817
e5798365,0.7503445744514465
078c699f,0.9066440463066101
b2cd6017,0.9647005796432495
89b3960f,0.6564158201217651
104d981d,0.9588225483894348
05e410e9,0.7373204827308655
44556da6,0.7462627291679382
207e5145,0.7104127407073975
390ddfc0,1.334681343223565e-07
2e82728f,0.23112422227859497
4245d2cc,0.26864373683929443
d43a187c,0.41311806440353394
52b60236,0.09483174234628677
cc22996f,0.6018542051315308
bf08f16a,0.11853497475385666
47dea2c3,0.9177720546722412
22ac0bab,0.9456148743629456
49c670ad,4.9327159103995655e-06
1040e727,0.0004998120130039752
f39933c4,0.0012560304021462798
30474ea4,0.9798086285591125
73978670,0.9127228856086731
527ad437,0.9984157085418701
78f83e41,0.8936075568199158
12921cf8,0.9652633666992188
b960192b,0.2329152673482895
9dfaf61b,0.0003779465623665601
cec954d2,3.596824615925698e-09
00bb437f,0.6340208649635315
06458d98,5.096991662867367e-05
37ba4455,0.5969851016998291
2feeeaf3,0.9965481162071228
06c83a48,0.6694920659065247
dfe4fd55,0.0049590254202485085
0b7fb9da,5.41811163805566e-14
52d1ae5f,4.4094773329561576e-05
0ef51267,0.849975049495697
0d9822ce,0.932157576084137
bcad7099,0.061591073870658875
a26a7454,0.7350132465362549
93b7cc9d,0.8786359429359436
dcd0ddc6,0.8713432550430298
16655d5c,0.8739932179450989
2a6150ae,0.26962074637413025
601fa9bc,0.03567253425717354
3644a31b,0.9696425199508667
396254ec,0.9466630220413208
b01bf536,0.46919533610343933
ff13313c,0.8018741011619568
18c308c7,0.4767643213272095
50b69cc6,0.21356548368930817
76bd6e6a,0.6480792164802551
74c587bb,0.7680327892303467
11b26a63,0.9695019721984863
bf2bc384,0.9139553904533386
075634d5,2.3995438823476434e-05
7b1e388b,0.030977865681052208
8eb02fc2,0.8759151697158813
5b09ed4a,0.8687471151351929
371b935e,0.9723644852638245
7a1cbaab,0.5775716304779053
c5c72595,0.9947458505630493
c5ea95c0,0.06536707282066345
a5b61d35,0.28866904973983765
2c252c46,0.6116266250610352
7d8e52d9,0.4812929630279541
13fe65d5,0.9226449131965637
a3d2abc6,0.008785059675574303
9248daa9,0.6631091237068176
605470fc,0.7533896565437317
38717ccd,0.9914605617523193
1144cbd0,0.9766800403594971
6d32e09b,0.7905060052871704
89b138f7,0.007089128252118826
a83f69a4,0.7881110310554504
68b7f89d,0.7076027393341064
a0998397,0.7827684879302979
7e20006f,1.887938139155665e-10
93b12419,0.8667802214622498
475c5a35,0.718601405620575
67f42c90,0.8462004661560059
45a114e0,0.005000101402401924
41a59ee9,0.8194629549980164
6c2c6a39,0.6033725142478943
9f840a7d,0.0006470811204053462
2ad5ee96,0.15337954461574554
cb8b875e,0.9978426694869995
2283d088,0.00013657103409059346
545f8210,0.0015301338862627745
7eeed38a,0.966080367565155
be77b9e7,4.686966713052243e-05
16ec40a3,0.7408769726753235
b7e74bcf,0.8110328316688538
8a36acfd,0.9831220507621765
d2e5b493,0.996059775352478
bd88797b,0.0019249261822551489
78566a26,4.198206227101764e-09
32449528,0.13834071159362793
5f6ffdad,0.30749061703681946
38bdc33c,0.8626257181167603
f88a9ed3,0.5458889007568359
c1fe2103,0.0013588895089924335
63f7ddd9,6.218406633706763e-05
97e123d2,0.736397922039032
7d078228,0.746636688709259
6b43e60f,0.9985494017601013
e07665a4,0.06327500939369202
4da0c147,0.0012025062460452318
1d2474a1,0.8241097331047058
f39a3050,2.1565578208537772e-05
aaeb3f89,0.8406248688697815
daa3d1e9,0.24129773676395416
23cad3ed,0.9981122016906738
dc8fd92d,0.9590127468109131
994a2787,0.0021515940316021442
5009ce8c,0.9942342638969421
95ba90c7,2.5558909328537993e-05
bb176f20,0.05362001061439514
57ccd603,0.19258032739162445
c3767f5b,0.9436922669410706
076492b4,7.154206400628027e-07
68864007,0.6673569679260254
fb124dd7,0.7695193886756897
c59fbfc0,0.00010824095807038248
ddce9f51,0.003722750348970294
c459dbf6,0.8471393585205078
1a39b44e,0.7455220222473145
a31f8519,5.88707945239908e-12
29ff4d55,0.002119079465046525
c0a87a44,0.9069901704788208
aa07ea34,4.593966451693632e-08
ed7b77f3,0.9066877365112305
ccb10918,0.4275331199169159
aba1f2cc,3.512184321152745e-06
0c4b7ce6,0.17077772319316864
26a29fae,1.546682938169397e-06
6a1a9b91,0.07589823752641678
fda0d9b3,0.07332181185483932
2f7da2f9,0.907956063747406
948317c5,0.4086526930332184
df315de0,0.001805677660740912
51762e5e,0.03701014071702957
9be1f9d4,0.026788504794239998
b20f16ca,0.8145993947982788
24f677ab,0.33879587054252625
19d36f67,4.79643364956206e-12
db098e36,0.8333558440208435
3ab323b5,0.8286967277526855
db204654,0.5626493692398071
f0b7c362,0.773419201374054
9c36083a,0.9630687236785889
00247e48,0.9926655888557434
99064331,0.5033867359161377
fb023b97,0.1557009220123291
834a13a2,1.167909999821859e-06
b4fb7c3b,0.8044308423995972
cccc91e5,0.05295531824231148
e777f5c4,3.767421704464757e-12
8a367850,2.1476023182032122e-09
01aee49b,0.995926022529602
09a3f3cb,0.12101323902606964
b7837a99,0.9832742810249329
0e5c18fe,7.614242349518463e-06
433d92a6,5.151672866077206e-09
d8c1c90e,0.14046795666217804
5cf350ea,0.8864277601242065
9e6adfeb,0.00028248672606423497
398c373b,0.0017722827615216374
8e1cb96b,0.5880141258239746
c0ab7de5,1.590015563124325e-05
b7519f43,0.9234058856964111
54d7929f,8.671421870484752e-14
222a4407,0.11317110806703568
4cd8d439,0.7217567563056946
ac31d9e4,0.9143993258476257
0c51475f,0.0008666409412398934
926b4b5d,0.9940764904022217
3072aeb4,0.9827337265014648
5508aabc,0.002821414265781641
7ff080c1,0.9465453624725342
c8137158,1.9189296835975256e-06
73f4c54a,0.6351761817932129
0ab19c8d,0.8135823011398315
57c090c7,0.5289122462272644
b3f4d7c8,0.9931702613830566
d4a81cf9,0.940350353717804
497c4ff8,0.13559146225452423
8949311b,0.9948499798774719
d4f17d1d,0.8182027339935303
cbd015d6,1.1890032283190521e-06
4ff7d773,0.6434404850006104
5950d2f6,0.2922564148902893
f0b4c564,0.01771356724202633
4727e088,0.796394944190979
2c9b195c,0.9388331770896912
04c441b0,0.8647750020027161
9f1e2246,0.5437601208686829
3bf56119,0.3702363073825836
385033f6,0.8048596382141113
1e14e9eb,0.5437403321266174
4ec14d05,0.4259827733039856
d16ffa50,0.2828472852706909
6f2147d7,0.00014856057532597333
13540275,0.9900633692741394
280aaa6c,0.024904729798436165
63d6fcf6,0.4356895089149475
e1130afc,0.7456048727035522
8915b349,0.9411202669143677
02cb6179,0.9924922585487366
816084ef,0.4960469901561737
e83e27ef,0.1720675379037857
9928b6cb,0.15986737608909607
398c44d5,0.5087906122207642
4e9944c8,0.34505876898765564
ade738c7,9.123972631641664e-06
df106f1f,0.44555529952049255
707c42f2,2.6465342671144754e-05
c7d6c968,0.8984069228172302
2f62a2d3,0.00029586031450890005
58a62136,0.4851369261741638
8e16308d,1.1883543038493372e-07
10d97d10,0.8104382157325745
862a2dd5,0.8764553666114807
45d7cd09,1.300373524137921e-11
daef67d6,0.9932723641395569
40b9f916,0.0008236890425905585
c17dc729,0.8266546130180359
d008e04f,0.851945161819458
a5a6fe15,0.7639309167861938
e9ce7834,4.87144612842938e-12
518a5aeb,0.9815852642059326
fd6e49ab,0.6334871053695679
35ef2d54,0.05943936109542847
be1f3e73,0.9093302488327026
013825b7,0.6845098733901978
c48b752b,0.7726731300354004
a0f39ace,0.6149263978004456
800aff52,0.93241947889328
e0eb259a,0.8682475090026855
404bdcc5,0.7818717360496521
9be770cc,0.2700863778591156
e002bdfa,0.020720908418297768
511f8764,0.8742217421531677
d41e40d8,0.9734877347946167
ff846aa6,0.9490216374397278
c261a419,0.7170622944831848
c3358fec,0.6413711905479431
62972972,0.6808571219444275
3f15e6a3,0.6466280817985535
f239dd72,0.01973172090947628
e9d815ef,0.9036372303962708
568085b5,5.016869408791536e-07
80708782,0.8529600501060486
a578b01b,0.9268999099731445
04b81012,0.025281988084316254
3fbd3a3e,0.2906336188316345
536bc047,0.9094538688659668
6905e82d,0.1211850568652153
352b0ab0,0.7692164182662964
205506f4,0.005776572972536087
b4075da1,1.735933437885251e-05
0132c59d,0.6793869137763977
5c471255,0.5710474848747253
b9ee0383,0.9937865734100342
aee38fe1,0.0002504106087144464
93eda776,0.0016485503874719143
d65ee363,0.7019897699356079
7e6785d9,9.015564137371257e-05
c006cf82,0.22160901129245758
197f9050,0.9980993866920471
efce51fc,6.201174528541742e-06
d8dd1b33,0.0017812090227380395
ca5bae71,0.0009969647508114576
66eba58c,0.9666866660118103
e080fee1,0.027004776522517204
9626a2b5,0.8305381536483765
c0298b7d,0.6528831124305725
80f17a8d,1.510018554640169e-09
fefe71e5,0.11710720509290695
92a45990,0.40685537457466125
8e922071,0.6081406474113464
d5952199,0.00011485142022138461
3c56cf59,0.8649197816848755
5b677f30,0.9961792230606079
70986e85,0.9464649558067322
ee110bda,0.16185623407363892
e7b4d317,0.7941747903823853
f59f29f5,0.2655390501022339
3d1e179e,0.7460731267929077
4e9c76d9,0.8599661588668823
5b5d407e,0.0016277357935905457
bb4d8184,0.8438593149185181
5f5ad493,0.8118740320205688
a304ae2e,9.153943878945081e-13
ac337f79,0.8358915448188782
e00e495a,0.22505362331867218
71477bcf,0.6132827401161194
22ed2916,0.6477985978126526
05fdb1ce,2.8868968847406418e-12
4c5e56dd,9.520939556750818e-07
fab2df1f,9.689912161547909e-08
afe6a1d1,0.30865079164505005
fa03ba13,0.7609159350395203
663dd2bf,0.8951572179794312
5d3aa488,1.5890083204794792e-07
11d63814,0.005225519184023142
11ac5623,0.77585768699646
dd28b028,0.00053781719179824
bf244975,0.7663723230361938
6a2fe659,0.09261355549097061
bd689e7a,0.9508070349693298
a7b21484,0.05775439366698265
06626706,0.011068746447563171
2fcb2613,0.6311292052268982
1ee7f506,0.5814200639724731
c462096f,0.5240820050239563
59b91711,0.015314104035496712
148ad313,0.9096647500991821
a04c148d,0.851579487323761
142d14f3,0.9989370703697205
0dccef06,0.968800961971283
bf9dea3e,0.987103283405304
121ec728,0.0004907370894216001
25ea1800,6.923464024310988e-10
024bed49,0.2250441610813141
771a9bc9,0.43873685598373413
8b2562e0,0.7058577537536621
fefe0db6,2.1073738309951295e-09
a6cc8fa1,0.805472195148468
fe33ce5b,0.18795117735862732
c11a6fd5,0.9930413961410522
69152132,0.1355811059474945
dd54beb5,0.9724299907684326
46d8944e,1.5535688362433575e-05
f278cc6a,0.1812696009874344
9cba91e4,0.06432275474071503
37e80ad8,6.1048081079206895e-06
6247d06a,0.038613855838775635
0bb564ea,0.7547481060028076
f8802638,0.7380838990211487
cb77c1d4,0.8335045576095581
edcad79c,0.8469737768173218
ade84952,3.523021518958558e-08
e9a4a8f7,0.0027179126627743244
8c3c9c0b,2.2798316567929078e-09
c105af7a,0.045834679156541824
64a96816,0.019946888089179993
d435722b,3.663136283194035e-07
f8c2c17d,0.6719196438789368
30b0c5a1,0.7622025609016418
a241eee2,0.9817824959754944
577af3a1,0.8033459186553955
b1e49a9f,0.6367413997650146
49eff60f,0.3480188548564911
171ffc36,0.336919903755188
2dbb2931,0.8160459399223328
851f9ad8,5.640977178700268e-07
ef787241,0.7885048985481262
3ed46d9b,0.7386878728866577
61a96458,0.9972907900810242
a0eb8b65,0.9117072820663452
8058e7e7,0.7712644338607788
5d0969c3,0.9891740083694458
06dc5d13,0.9926264882087708
614d8fdf,0.05053405091166496
068ace8d,0.9727177619934082
55bd7491,0.9322056174278259
59db8d78,0.29585498571395874
ee9ba395,0.887502908706665
3833c332,1.731604859500635e-09
f9c56480,0.9008212685585022
35041821,0.002260291250422597
67426d52,0.40238577127456665
f2eba496,3.055802153539844e-06
cfc6b272,0.9099569320678711
be6e6157,0.7988547086715698
060762c6,0.2165931761264801
28e5c819,0.7561815977096558
165b73a3,0.7948534488677979
1a16ebf2,0.8797604441642761
c76353ea,0.22180211544036865
c56aab52,0.2932254374027252
19ba105e,0.6418556571006775
4ccf1d67,0.973451554775238
d3f00ca5,6.997015134402318e-06
dc366696,0.9761438369750977
11ddfec4,0.8467243909835815
71036847,3.019895748399004e-12
9108a260,0.0014147484907880425
812d2c7d,0.7145459055900574
601d54b4,0.01141242403537035
2a21ddce,0.7196056842803955
e03f632f,0.00022890267428010702
27c1c4f4,4.436302333488129e-05
9929fc67,0.18560971319675446
cc5b496e,1.6188892914215103e-05
9ec5c0b5,7.805639143043663e-06
5fa292a8,0.9519237279891968
d0e35d53,0.9541848301887512
cfc89ddf,0.03887615352869034
fd3916f4,0.9955697655677795
019ab715,8.102865649561863e-07
d0a7830b,0.3537213206291199
2e1acd63,0.7821923494338989
c5810152,0.9442712068557739
8dae1e77,0.8171405792236328
afe44c59,0.850353479385376
ac640b5a,0.49540624022483826
5c47f5bc,0.017259826883673668
2e5e1053,1.665340960244066e-06
e30d5450,0.8853057026863098
0de92cf0,0.0021347347646951675
e97daf2c,0.23614035546779633
5bcc2bf5,4.224924372636993e-16
d347d81e,0.11196351051330566
2799f5cd,0.09738665074110031
ce4b96f7,0.010265486314892769
a6365299,0.8259193301200867
6eb86fb2,0.04137435182929039
d1384eb4,0.49394604563713074
66c3ab6a,0.34180715680122375
9be981c9,0.9979082345962524
e5fc3dd4,0.8857513070106506
fd3f01fc,0.9976471066474915
5fbb0aa0,0.9971621632575989
6968f510,0.8546832799911499
7509aad8,0.972032368183136
9cf9c8ce,0.973475992679596
157c589d,0.002671207766979933
fcc51d2f,0.6869903802871704
6852ee69,0.37927815318107605
8a388b27,0.9293457269668579
e3b1fdd6,0.978762686252594
1d644f91,0.8805399537086487
893a7d79,0.9735182523727417
9ef2d53f,0.9321446418762207
eaea1243,0.8618350625038147
2d210670,0.000823499052785337
b04329c3,0.02854086644947529
1d88e97d,0.9980913996696472
e5c8ae65,0.6473777890205383
841810cd,0.07213954627513885
187a1e4b,0.7308762669563293
24f8bc83,0.8161609172821045
071678c5,0.8522670269012451
3121517d,0.8042812347412109
62db6263,4.1511988291276225e-11
4b6fe0a5,0.10789880901575089
016588cd,0.9889410138130188
e47db8cd,0.31593945622444153
6009575c,0.39124447107315063
59d093d3,0.7291080951690674
b3edce17,0.19380956888198853
77cb2808,0.11396132409572601
b318189f,0.9180252552032471
eb804bc3,0.3414515554904938
27af98c1,0.9729316830635071
75bbd171,0.45281586050987244
26a7450a,0.7983773946762085
9f96c645,1.5518689666649266e-09
f295285a,0.6296477317810059
1861ae59,0.00015344895655289292
320e2661,0.004254294093698263
48b64c84,0.851017951965332
596115ad,0.9530048370361328
24c5d2ad,0.24714690446853638
513481e4,0.7651441097259521
679ca3d6,0.059202972799539566
550511fc,0.9848400950431824
33ad621e,0.9153221249580383
a7cd4c8b,0.34645015001296997
942ce002,0.8337529897689819
4a33d600,0.6928080320358276
52512da4,0.15085692703723907
199d9dd5,9.135883374256082e-06
910c7a11,0.8766831755638123
2dc4b47e,0.0038127312436699867
067c0baa,0.09374717622995377
66ec0485,6.520881288452074e-05
93e203f1,0.9969791173934937
1eae71e0,0.6156877875328064
9a320603,3.004286782015697e-06
97c75edc,0.9756274819374084
e3a3993c,0.8041208982467651
03647606,0.9676623940467834
b5758e75,0.2555023431777954
cb341897,0.8910762667655945
80a1d2ad,0.2740974724292755
f2afc45e,0.42645972967147827
e2e037d3,0.019749809056520462
d8513bb1,0.9969268441200256
2bb05740,0.9845722913742065
568eee1e,0.06026120483875275
48073219,0.8974359035491943
52770a14,0.08011353015899658
bb78aa77,0.6565883159637451
d2041d74,0.8456606864929199
0c650b7b,0.2698686420917511
3ed634b4,0.9941025376319885
4e7ef4d3,4.661351624690724e-07
dc676914,2.6950572329376143e-10
9ef182ba,0.7513272762298584
19456254,0.01882905885577202
45c7e999,0.3557559549808502
1e5f187e,0.5691037774085999
8372c5dc,0.8368386626243591
0a113574,0.14361809194087982
22ac144f,0.8680059909820557
82a0baaa,0.7517881393432617
fb9c0a38,0.9988435506820679
586d1724,0.8918453454971313
